o1,o2,>,<,typical
wii remote,dinner,100,100,<
cork,shower,100,100,<
key,park,100,100,<
crumb,kitchen,100,100,<
spot,church,100,100,<
sticker,puddle,100,100,<
scale,restaurant,100,100,<
cigarette,crane,100,100,<
wheel,catcher,100,100,<
drain,house,100,100,<
rivet,driveway,100,100,<
lettering,rug,100,100,<
animal nose,pasture,100,100,<
sneaker,train,100,100,<
knob,bench,100,100,<
beard,hill,100,100,<
handkerchief,bus,100,100,<
wrist,park,100,100,<
jersey,trail,100,100,<
slat,ski,100,100,<
portion,meadow,100,100,<
finger,wii,100,100,<
cigar,kitchen,100,100,<
hole,snow board,100,100,<
number,zebra,100,100,<
backpack,skateboarding,100,100,<
sleeve,sheep,100,100,<
knob,pitcher,100,100,<
letter,helicopter,100,100,<
pedal,boat,100,100,<
pepperoni,story,100,100,<
claw,towel,100,100,<
knob,train,100,100,<
vessel,couch,100,100,<
slat,shot,100,100,<
knob,graffiti,100,100,<
gravel,savannah,100,100,<
vase,car,100,100,<
marker,garage,100,100,<
car,pillow,100,100,<
signal,tarmac,100,100,<
glass,day time,100,100,<
truck,tide,100,100,<
raspberry,kid,100,100,<
pastry,meal,100,100,<
belt,ramp,100,100,<
moon,dog,100,100,<
packet,couch,100,100,<
strap,rack,100,100,<
socket,dinner,100,100,<
watch,spectator,100,100,<
stripe,passenger,100,100,<
mask,hotel,100,100,<
cap,jockey,100,100,<
logo,family,100,100,<
vase,trailer,100,100,<
sandal,decker,100,100,<
wrist,room,100,100,<
button,decker,100,100,<
stapler,counter,100,100,<
patch,window,100,100,<
label,shore,100,100,<
hand bag,field,100,100,<
drain,kid,100,100,<
pocket,hoodie,100,100,<
fabric,umpire,100,100,<
toaster,train,100,100,<
sneaker,forest,100,100,<
visor,canvas,100,100,<
wheel,arch,100,100,<
fruit,trap,100,100,<
horn,pier,100,100,<
tile,skate boarding,100,100,<
cup,snow,100,100,<
cup,surfer,100,100,<
stubble,canvas,100,100,<
pad,sandwich,100,100,<
handle,day,100,100,<
mask,outfit,100,100,<
patch,blind,100,100,<
wallet,tent,100,100,<
rim,exterior,100,100,<
strap,bat,100,100,<
glass,father,100,100,<
bow tie,hallway,100,100,<
arm,plaza,100,100,<
knife,scooter,100,100,<
scissors,pick,100,100,<
book,bus,100,100,<
tile,herd,100,100,<
window,arena,100,100,<
mustache,day,100,100,<
bolt,partition,100,100,<
roof,night,100,100,<
toaster,architecture,100,100,<
sponge,teenager,100,100,<
sheep grazing,cliff,100,100,<
toe,wave,100,100,<
knob,building,100,100,<
spoon,pillar,100,100,<
switch,story,100,100,<
plug,trunk,100,100,<
wrist band,field,100,100,<
ear,rain,100,100,<
sauce,couch,100,100,<
magnet,lawn,100,100,<
wrench,trail,100,100,<
bottle,event,100,100,<
coffee,partition,100,100,<
manhole,bagel,100,100,<
sticker,mall,100,100,<
button,propeller,100,100,<
salt,basket,100,100,<
bean,bicycle,100,100,<
glass,roof,100,100,<
watch,tan,100,100,<
stack,steel,100,100,<
spoke,ship,100,100,<
bell,jet,100,100,<
camera,water way,100,100,<
dot,couch,100,100,<
chimney,rider,100,100,<
wheel,dinner,100,100,<
apple,ceiling,100,100,<
symbol,stair,100,100,<
hole,beach,100,100,<
button,suv,100,100,<
portion,tree,100,100,<
cord,bus,100,100,<
egg,room,100,100,<
note,tub,100,100,<
opening,day time,100,100,<
tomato,toilet,100,100,<
crust,trailer,100,100,<
letter,foliage,100,100,<
spoon,horse,100,100,<
olive,case,100,100,<
dot,toilet,100,100,<
chocolate,fountain,100,100,<
toy,net,100,100,<
paper,boardwalk,100,100,<
arrow,rug,100,100,<
stack,snow,100,100,<
helmet,giraffe,100,100,<
grip,bride,100,100,<
cauliflower,kitchen,100,100,<
paw,soccer,100,100,<
mouth,scooter,100,100,<
zipper,stair,100,100,<
tip,horseback,100,100,<
arrow,sheet,100,100,<
candle,bear,100,100,<
bulb,trailer,100,100,<
glove,cowboy,100,100,<
stool,mountain,100,100,<
bulb,pizza,100,100,<
watch,chef,100,100,<
jean,harbor,100,100,<
tick,elephant,100,100,<
wire,forest,100,100,<
signal,traffic,100,100,<
buckle,pier,100,100,<
person,terrain,100,100,<
band,carpet,100,100,<
binder,student,100,100,<
stem,cake,100,100,<
clock,ski,100,100,<
container,family,100,100,<
reflector,locomotive,100,100,<
strawberry,pot,100,100,<
detail,cathedral,100,100,<
jar,truck,100,100,<
bang,trolley,100,100,<
pizza cutter,fence,100,100,<
jean,bunch,100,100,<
fixture,bedspread,100,100,<
thread,hoodie,100,100,<
tie,walkway,100,100,<
hole,ski,100,100,<
drain,bush,100,100,<
bracelet,bicycle,100,100,<
dish,fence,100,100,<
knob,office,100,100,<
bill,lunch,100,100,<
band,vegetation,100,100,<
spoon,bear,100,100,<
tip,vegetation,100,100,<
mulch,beach,100,100,<
pocket,rider,100,100,<
mane,refrigerator,100,100,<
taillight,hydrant,100,100,<
dirt,photograph,100,100,<
sneaker,raft,100,100,<
arrow,wave,100,100,<
awning,kite,100,100,<
neck,path,100,100,<
eye,pan,100,100,<
sauce,bus,100,100,<
cooler,people,100,100,<
person,ice,100,100,<
beak,cellphone,100,100,<
letter,belt,100,100,<
outlet,horse,100,100,<
chimney,horde,100,100,<
plaque,chandelier,100,100,<
bruise,bike,100,100,<
wrinkle,suit,100,100,<
pan,policeman,100,100,<
number,drape,100,100,<
watch,container,100,100,<
belt,tennis,100,100,<
label,statue,100,100,<
name,toddler,100,100,<
name tag,garden,100,100,<
design,basket,100,100,<
stool,valley,100,100,<
claw,park,100,100,<
hole,couch,100,100,<
connector,sculpture,100,100,<
shape,flock,100,100,<
key,animal,100,100,<
ear,netting,100,100,<
onion,sculpture,100,100,<
outlet,clothing,100,100,<
undershirt,day time,100,100,<
lace,giraffe,100,100,<
parka,field,100,100,<
tile,fur,100,100,<
eye,shade,100,100,<
pumpkin,hydrant,100,100,<
belt,rock,100,100,<
pen,forest,100,100,<
zipper,snowsuit,100,100,<
tooth,cow,100,100,<
hole,cluster,100,100,<
roof,day time,100,100,<
beard,event,100,100,<
tooth,jockey,100,100,<
lettering,hotdog,100,100,<
bottle,cable,100,100,<
gutter,variety,100,100,<
utensil,shot,100,100,<
mouth,stream,100,100,<
marking,day time,100,100,<
stem,table cloth,100,100,<
olive,crane,100,100,<
grape,mountain,100,100,<
mouth,day time,100,100,<
chest,gnu,100,100,<
snout,vegetation,100,100,<
finger,soccer,100,100,<
water drop,crop,100,100,<
whisker,kite,100,100,<
object,day,100,100,<
arrow,kitchen,100,100,<
bubble,blender,100,100,<
tin,judge,100,100,<
tip,bench,100,100,<
spoon,catcher,100,100,<
star,comforter,100,100,<
bud,bank,100,100,<
horn,gazebo,100,100,<
hole,aircraft,100,100,<
ripple,bicyclist,100,100,<
patch,catcher,100,100,<
surface,cabinet,100,100,<
mousepad,bench,100,100,<
stripe,something,100,100,<
beanie,room,100,100,<
pocket,hill,100,100,<
knob,building,100,100,<
lanyard,weather,100,100,<
ribbon,field,100,100,<
shoe lace,field,100,100,<
cross,forest,100,100,<
pattern,jean,100,100,<
arrow,arm,100,100,<
pail,wave,100,100,<
faucet,keyboard,100,100,<
tooth,suit,100,100,<
hand,foliage,100,100,<
tip,barrier,100,100,<
eyebrow,boat,100,100,<
lettering,cream,100,100,<
bracelet,photograph,100,100,<
beer,meal,100,100,<
towel,engine,100,100,<
brand,shed,100,100,<
trunk,landscape,100,100,<
whisker,kitchen,100,100,<
tomato,curb,100,100,<
eye,skyscraper,100,100,<
dot,hoodie,100,100,<
symbol,trolley,100,100,<
transformer,buss,100,100,<
vessel,train,100,100,<
lanyard,truck,100,100,<
bulb,pan,100,100,<
mouth,skateboarding,100,100,<
chain,lamp,100,100,<
horn,plane,100,100,<
cheese,train,100,100,<
bun,event,100,100,<
sleeve,cliff,100,100,<
emblem,mountain,100,100,<
goggle,umpire,100,100,<
tongue,parasol,100,100,<
band,body,100,100,<
spike,flock,100,100,<
watch,straw,100,100,<
stand,park,100,100,<
bottle,feather,100,100,<
cookie,stove,100,100,<
water drop,blanket,100,100,<
cone,church,100,100,<
bulb,porch,100,100,<
wheel,dress,100,100,<
fur,couple,100,100,<
bracelet,milk,100,100,<
bag,boardwalk,100,100,<
paw,trunk,100,100,<
dot,shrub,100,100,<
cucumber,railing,100,100,<
grape,hotdog,100,100,<
cheek,mirror,100,100,<
ear,walkway,100,100,<
dot,ski,100,100,<
visor,audience,100,100,<
tooth pick,umpire,100,100,<
cracker,room,100,100,<
snout,blanket,100,100,<
tooth,family,100,100,<
grill,farm,100,100,<
bolt,desk,100,100,<
watch,tractor,100,100,<
keyboard,alleyway,100,100,<
knob,beverage,100,100,<
screw,menu,100,100,<
rust,path,100,100,<
container,family,100,100,<
cup,plane,100,100,<
wrist band,building,100,100,<
nostril,canvas,100,100,<
slat,giraffe,100,100,<
faucet,couch,100,100,<
bolt,decal,100,100,<
debris,patio,100,100,<
cucumber,catcher,100,100,<
sink,pizza,100,100,<
bow,couple,100,100,<
tap,barn,100,100,<
paper,scooter,100,100,<
broccoli,tv,100,100,<
thread,blind,100,100,<
sock,ski,100,100,<
weed,family,100,100,<
glove,tent,100,100,<
television,wheel,100,100,<
book,outfit,100,100,<
hood,cable,100,100,<
sugar,t-shirt,100,100,<
clock,rainbow,100,100,<
hatch,wire,100,100,<
beard,skater,100,100,<
screw,table cloth,100,100,<
scratch,ice,100,100,<
vase,shower,100,100,<
wrench,body,100,100,<
sock,computer,100,100,<
speaker,cow,100,100,<
tap,tree,100,100,<
symbol,ski resort,100,100,<
logo,bath tub,100,100,<
bow tie,plane,100,100,<
shoe,series,100,100,<
patch,day time,100,100,<
screw,marking,100,100,<
band,shop,100,100,<
jar,skater,100,100,<
stair,buss,100,100,<
nut,traffic,100,100,<
diamond,jeep,100,100,<
hole,flyer,100,100,<
soda,engine,100,100,<
person,snowboarding,100,100,<
pepper,train,100,100,<
feather,tower,100,100,<
hole,machine,100,100,<
signage,firetruck,100,100,<
hole,bat,100,100,<
handle,net,100,100,<
tape,ladder,100,100,<
tap,hydrant,100,100,<
receipt,desk,100,100,<
eye,skate board,100,100,<
air conditioner,photograph,100,100,<
sauce,bench,100,100,<
collar,house,100,100,<
snout,pizza,100,100,<
hole,carriage,100,100,<
eye,suv,100,100,<
portion,collection,100,100,<
socket,awning,100,100,<
stem,curtain,100,100,<
pocket,goat,100,100,<
pedal,car,100,100,<
spinach,restaurant,100,100,<
cone,doll,100,100,<
figure,monument,100,100,<
watch,burger,100,100,<
crown,drawer,100,100,<
fixture,cage,100,100,<
number,garden,100,100,<
hole,hill,100,100,<
battery,drawer,100,100,<
brick,boat,100,100,<
cheese,uniform,100,100,<
band,tan,100,100,<
fixture,crane,100,100,<
sun glass,nobody,100,100,<
mouth,pier,100,100,<
pants,mountain,100,100,<
tip,sheet,100,100,<
bear,pillow,100,100,<
logo,herd,100,100,<
sandal,lunch,100,100,<
block,stream,100,100,<
outlet,ivy,100,100,<
arrow,fencing,100,100,<
cup,tarp,100,100,<
key,elephant,100,100,<
saucer,pillow,100,100,<
tooth,plane,100,100,<
beard,goat,100,100,<
bowl,canopy,100,100,<
wrist band,phone,100,100,<
handle,teen,100,100,<
arrow,spectator,100,100,<
fur,boat,100,100,<
leaf,bath tub,100,100,<
logo,shot,100,100,<
tooth brush,skier,100,100,<
potato,chef,100,100,<
marker,string,100,100,<
candle,blouse,100,100,<
face,jungle,100,100,<
ribbon,couch,100,100,<
spectacle,lamb,100,100,<
flower,book,100,100,<
flag,vine,100,100,<
paw,phone,100,100,<
van,pool,100,100,<
pillow,tennis,100,100,<
head light,mat,100,100,<
cream,spectator,100,100,<
fur,bridge,100,100,<
stain,story,100,100,<
plug,suv,100,100,<
bristle,canoe,100,100,<
shoe,flamingo,100,100,<
pant,sky light,100,100,<
symbol,engine,100,100,<
screw,phone,100,100,<
lemon,awning,100,100,<
marker,arch,100,100,<
outlet,hydrant,100,100,<
eye,stand,100,100,<
plaque,table,100,100,<
ripple,refrigerator,100,100,<
tip,bed,100,100,<
drain,cabinet,100,100,<
hinge,couple,100,100,<
tie,mountain,100,100,<
glove,surfer,100,100,<
tissue,shower,100,100,<
time,photograph,100,100,<
heel,train,100,100,<
cube,pizza,100,100,<
spatula,engine,100,100,<
chain,costume,100,100,<
candle,party,100,100,<
mouth,column,100,100,<
mouth,plane,100,100,<
rib,skirt,100,100,<
asparagus,kid,100,100,<
ear,restaurant,100,100,<
bead,cabinet,100,100,<
goggle,park,100,100,<
wrinkle,bench,100,100,<
triangle,day time,100,100,<
candle,skating,100,100,<
cone,buss,100,100,<
crumb,photograph,100,100,<
ear ring,mascot,100,100,<
carving,vine,100,100,<
label,drawer,100,100,<
key,figure,100,100,<
button,cream,100,100,<
necklace,crystal,100,100,<
trash can,bumper,100,100,<
sausage,plant,100,100,<
logo,flag,100,100,<
foot,piano,100,100,<
vent,tv,100,100,<
bit,wire,100,100,<
belt,trailer,100,100,<
cheese,house,100,100,<
goatee,lawn,100,100,<
thread,shirt,100,100,<
pail,sport,100,100,<
lid,stair,100,100,<
ear ring,skating,100,100,<
key,building,100,100,<
key,bike,100,100,<
ear,display,100,100,<
cement,elephant,100,100,<
dot,toast,100,100,<
vent,batter,100,100,<
taillight,walkway,100,100,<
pen,kid,100,100,<
eye,skier,100,100,<
bell,apartment,100,100,<
tube,tooth,100,100,<
keyboard,bench,100,100,<
spot,television,100,100,<
emblem,mall,100,100,<
pair,vendor,100,100,<
nail,kite,100,100,<
letter,photograph,100,100,<
dirt,savannah,100,100,<
tail,creek,100,100,<
smile,refrigerator,100,100,<
pail,garden,100,100,<
petal,microwave,100,100,<
pen,pie,100,100,<
band,roof,100,100,<
grape,horse,100,100,<
neck,seat,100,100,<
shoe,event,100,100,<
bracelet,mountain,100,100,<
hole,overpass,100,100,<
head light,meter,100,100,<
cup,ramp,100,100,<
pan,locomotive,100,100,<
knob,home,100,100,<
purse,crosswalk,100,100,<
button,policeman,100,100,<
label,display,100,100,<
whisker,clocktower,100,100,<
tusk,foliage,100,100,<
reflector,cluster,100,100,<
arrow,blind,100,100,<
light,teacher,100,100,<
fire extinguisher,dumpster,100,100,<
latch,garage,100,100,<
tire,foliage,100,100,<
fur,stair,100,100,<
bulb,bush,100,100,<
bill,canvas,100,100,<
clock,couple,100,100,<
container,cattle,100,100,<
bean,elephant,100,100,<
pocket,store,100,100,<
paper,net,100,100,<
dog nose,beach,100,100,<
skin,carpet,100,100,<
finger,curtain,100,100,<
mud,pick,100,100,<
cat nose,shelf,100,100,<
veggie,day,100,100,<
arrow,rain,100,100,<
mouth,bunch,100,100,<
window,dog,100,100,<
letter,athlete,100,100,<
marker,herd,100,100,<
peck,truck,100,100,<
label,banner,100,100,<
ornament,house,100,100,<
light,weather,100,100,<
stripe,catcher,100,100,<
mitt,book,100,100,<
ornament,gate,100,100,<
ornament,taxi,100,100,<
ear,kitchen,100,100,<
dot,toaster,100,100,<
candy,bus,100,100,<
paw,shot,100,100,<
spot,friend,100,100,<
face,keyboard,100,100,<
shoe,vegetation,100,100,<
collar,doll,100,100,<
helmet,tarmac,100,100,<
toe,coat,100,100,<
liquid,giraffe,100,100,<
bottom,muffin,100,100,<
meat,entrance,100,100,<
soda,level,100,100,<
antenna,lane,100,100,<
coffee maker,archway,100,100,<
paint,shot,100,100,<
pencil,backpack,100,100,<
telephone,suit,100,100,<
kettle,umbrella,100,100,<
dot,bin,100,100,<
door,event,100,100,<
goggle,batter,100,100,<
jar,train,100,100,<
fixture,bath tub,100,100,<
tip,sauce,100,100,<
arrow,photograph,100,100,<
band,puppy,100,100,<
soda,hill,100,100,<
snout,hill,100,100,<
rectangle,boat,100,100,<
stripe,camera,100,100,<
lampshade,church,100,100,<
leg,horseback,100,100,<
wrist band,garage,100,100,<
binder,goal,100,100,<
rim,yard,100,100,<
bowl,raft,100,100,<
pen,officer,100,100,<
mug,jet,100,100,<
arrow,station,100,100,<
hat,student,100,100,<
belt,dome,100,100,<
spatula,hydrant,100,100,<
number,tub,100,100,<
tip,monument,100,100,<
substance,television,100,100,<
head,slope,100,100,<
lamp,subway,100,100,<
fish,desk,100,100,<
cd,foam,100,100,<
shoe lace,park,100,100,<
bottle,day time,100,100,<
pack,friend,100,100,<
forehead,hut,100,100,<
stubble,kid,100,100,<
ketchup,elephant,100,100,<
person knee,parasol,100,100,<
tile,cow,100,100,<
strawberry,stove,100,100,<
necklace,flock,100,100,<
outlet,beach,100,100,<
cap,castle,100,100,<
sleeve,net,100,100,<
sleeve,step,100,100,<
tube,hydrant,100,100,<
bottle,variety,100,100,<
letter,chef,100,100,<
latch,plane nose,100,100,<
sticker,track,100,100,<
beak,herd,100,100,<
calendar,elephant,100,100,<
cup,luggage,100,100,<
tip,bench,100,100,<
sock,boat,100,100,<
bubble,building,100,100,<
lily,microwave,100,100,<
outlet,hoodie,100,100,<
lid,porch,100,100,<
spectacle,teen,100,100,<
tusk,pony,100,100,<
tip,jean,100,100,<
coffee maker,hatchback,100,100,<
cup,path,100,100,<
eye,marking,100,100,<
lettuce,balcony,100,100,<
bump,landscape,100,100,<
sneaker,weather,100,100,<
name,garage,100,100,<
switch,cable,100,100,<
money,lunch,100,100,<
jar,house,100,100,<
point,customer,100,100,<
telephone,equipment,100,100,<
beard,swing,100,100,<
band,truck,100,100,<
patch,amount,100,100,<
glove,weather,100,100,<
magnet,robe,100,100,<
crown,suit,100,100,<
ketchup,tooth,100,100,<
dot,walkway,100,100,<
pendant,spectator,100,100,<
hole,fish,100,100,<
dial,tower,100,100,<
sticker,family,100,100,<
key,crosswalk,100,100,<
glasses,motorcyclist,100,100,<
bead,foliage,100,100,<
wrist,bush,100,100,<
candle,overhang,100,100,<
speaker,forest,100,100,<
air conditioner,post,100,100,<
lace,store,100,100,<
tine,basket,100,100,<
bottle,trail,100,100,<
beak,bowl,100,100,<
lock,fountain,100,100,<
ripple,zebra,100,100,<
goat,arena,100,100,<
toaster,shelf,100,100,<
pot,lamppost,100,100,<
pen,hoodie,100,100,<
finger,scarf,100,100,<
mouth,counter,100,100,<
leg,plane,100,100,<
logo,platter,100,100,<
necklace,bicycle,100,100,<
light,sail,100,100,<
reflector,park,100,100,<
plug,equipment,100,100,<
star,store,100,100,<
pack,couch,100,100,<
trash can,pillow,100,100,<
juice,rain,100,100,<
skeleton,apron,100,100,<
vent,flock,100,100,<
stool,pail,100,100,<
scissors,giraffe,100,100,<
lip,tower,100,100,<
puddle,desk,100,100,<
watch,pitcher,100,100,<
pot,t-shirt,100,100,<
diamond,family,100,100,<
spoke,clothe,100,100,<
jacket,netting,100,100,<
tyre,slab,100,100,<
rhino,forest,100,100,<
ketchup,meal,100,100,<
hole,couch,100,100,<
sauce,desk,100,100,<
basket,day,100,100,<
glove,entrance,100,100,<
butter,tile,100,100,<
clip,market,100,100,<
wrinkle,park,100,100,<
scissors,toilet,100,100,<
tea pot,lane,100,100,<
plastic,vendor,100,100,<
faucet,ski,100,100,<
manhole,skateboarding,100,100,<
bow tie,t-shirt,100,100,<
mitten,lift,100,100,<
hole,surfer,100,100,<
mail box,hotel,100,100,<
carrot,robe,100,100,<
tile,kite,100,100,<
goggle,rider,100,100,<
year,parasol,100,100,<
pad,barrier,100,100,<
control,batter,100,100,<
nike,yard,100,100,<
toaster oven,mulch,100,100,<
sneaker,beam,100,100,<
hole,crate,100,100,<
zipper,vest,100,100,<
outlet,blender,100,100,<
strawberry,tooth,100,100,<
band,couch,100,100,<
number,kitchen,100,100,<
pipe,refrigerator,100,100,<
spot,lunch,100,100,<
peak,balcony,100,100,<
watch,hotdog,100,100,<
candle,boat,100,100,<
petal,parrot,100,100,<
planter,spectator,100,100,<
eyebrow,figure,100,100,<
bulb,elephant,100,100,<
logo,vase,100,100,<
finger nail,pillow,100,100,<
button,day time,100,100,<
finger,weed,100,100,<
label,cow,100,100,<
base,sofa,100,100,<
tuft,soccer,100,100,<
symbol,guy,100,100,<
bag,crystal,100,100,<
rim,slope,100,100,<
belt,plane,100,100,<
drawer,kite,100,100,<
sconce,bridge,100,100,<
number,pasture,100,100,<
mug,skier,100,100,<
box,office,100,100,<
deer,hotel,100,100,<
card,roof,100,100,<
whisker,couple,100,100,<
wrist,monitor,100,100,<
sticker,propeller,100,100,<
mayonnaise,calf,100,100,<
point,piano,100,100,<
stripe,gear,100,100,<
straw,tv,100,100,<
hole,steak,100,100,<
plate,vanity,100,100,<
cord,bicycle,100,100,<
stapler,selfie,100,100,<
tailfeather,walkway,100,100,<
bead,soccer,100,100,<
lid,hydrant,100,100,<
collar,restaurant,100,100,<
beard,kitchen,100,100,<
twig,farm,100,100,<
decal,tower,100,100,<
tie,herd,100,100,<
cooler,kitchen,100,100,<
google,landscape,100,100,<
life preserver,arch,100,100,<
facet,truck,100,100,<
cat nose,pasture,100,100,<
sweater,family,100,100,<
suit,grouping,100,100,<
tire,level,100,100,<
dot,rail,100,100,<
blender,umbrella,100,100,<
cone,day time,100,100,<
bottom,landscape,100,100,<
belt,mat,100,100,<
teddy bear nose,cow grazing,100,100,<
cap,ski resort,100,100,<
rock,toddler,100,100,<
mustard,shop,100,100,<
nail,skate board,100,100,<
bead,book shelf,100,100,<
pen,plane,100,100,<
salt,backpack,100,100,<
mitten,snowsuit,100,100,<
fur,landscape,100,100,<
box,time,100,100,<
nail polish,race,100,100,<
lettuce,statue,100,100,<
outlet,jacket,100,100,<
vessel,rack,100,100,<
screw,patio,100,100,<
flame,fridge,100,100,<
rim,weather,100,100,<
screw,jersey,100,100,<
sign,paneling,100,100,<
clasp,surfer,100,100,<
radio,refrigerator,100,100,<
ring,day,100,100,<
mouth,shower,100,100,<
cross,biker,100,100,<
sneaker,vehicle,100,100,<
ketchup,mirror,100,100,<
vessel,crosswalk,100,100,<
woman,comforter,100,100,<
