o1,o2,>,<,typical
mosaic tile,life ring,112,21,>
vehicle beach,cardigan sweater,138,35,>
aviation suit luggage,horse leg,78,29,>
screen monitor,chrome flush handle,121,9,>
pocketbook,rabbit ear,486,44,>
metal bar stool,tea towel,213,35,>
baby eye,safety rope,17,183,<
living room sofa,chili cheese dog,728,310,>
guide wire,desktop computer monitor,73,336,<
cotton sweat shirt,train passenger,71,401,<
safety glass,size pizza,1141,7640,<
dream catcher,crane arm,324,49,>
downhill skier,giraffe foot,178,22,>
leather purse,towel ring,172,6,>
passenger bridge,rubber duck,168,33,>
metal garbage,dish towel,49,184,<
wall vent,wood cabinet door,165,498,<
metal screw,maple leaf,18,116,<
wood tree trunk,polka dot umbrella,69,165,<
dirt pile,cheese sandwich,123,362,<
winter clothing,bay horse,37,221,<
toy elephant,cat belly,362,38,>
leather sandal,focus tree,73,637,<
ski flag,rock building,629,5082,<
cubby hole,salad vegetable,5,101,<
roof board,jacket woman,84,16,>
cock pit window,metal lamppost,55,237,<
steel utensil,sink bowl,268,639,<
letter key,baby blanket,7,307,<
bicycle symbol,santa suit,9,131,<
persons foot,lion statue,15,111,<
lavender flower,fleece jacket,361,1349,<
chef hat,station wagon,27,280,<
starbuck coffee,flannel shirt,49,144,<
nevada sign,cement barrier,144,472,<
coat pocket,metal zipper,84,24,>
metal step ladder,base ball hat,171,21,>
tote bag,metal tip,130,3,>
carrot cake,candy apple,139,11,>
bathtub faucet,steel tap,90,33,>
wine glass,tennis clothe,63,200,<
marble bench,stone design,371,72,>
subway train door,capitol building,977,5183,<
subway train door,kitchen drawer,1327,363,>
area carpet,waste paper basket,108,38,>
banner flag,taxi cab,11,118,<
girl riding horse,bus mirror,110,19,>
denim vest,water ski,103,325,<
cardboard plate,grass clump,129,42,>
chrome rim,dog shirt,74,222,<
heart decoration,slice pizza,54,162,<
mattress pad,cement skateboard ramp,2,109,<
toy banana,pepsi bottle,508,200,>
cedar tree,pot handle,1196,162,>
baseball pant,water trail,11,144,<
surf boarder,football helmet,118,5,>
pork sausage,salad meal,4,101,<
stone bridge,rock bird,355,145,>
glass bottom,metal screen,22,116,<
bus tire,baby eye,132,12,>
entertainment center,sale boat,19,157,<
bathroom garbage,railroad train,4,132,<
metal power pole,tractor trailer,41,96,<
leather catcher,mouse pad,137,12,>
girl shirt,river bank,22,105,<
wine bottle,rope fence,14,158,<
parking meter number,television camera,37,114,<
monk robe,clock hand,154,6,>
glass face,autumn tree,335,1859,<
pizza stone,toilet seat cover,23,77,<
meat sandwich,metal knife,1148,188,>
saddle blanket,web camera,94,33,>
dairy cow,sea shore,26,147,<
shag carpet,girl arm,121,34,>
bathroom sink,end sign,403,66,>
post-it note,cartoon cat,2,165,<
motorcycle parade,semi truck,42,116,<
hoodie jacket,leather bracelet,274,9,>
plane tail,bottle neck,33,127,<
stucco building,nail hole,431,66,>
ski suit,surveillance camera,434,141,>
macaroni noodle,button mushroom,92,32,>
glass mug,photographer logo,98,7,>
collar shirt,train stack,2071,489,>
locomotive train,window opening,138,26,>
exit door,metal clock hand,1036,342,>
bulldog,range microwave,265,69,>
steel door,bead necklace,147,15,>
round dining table,cattle pen,797,73,>
seagull wing,paper kite,66,680,<
plant box,lion statue,28,116,<
nursery bed,heat lamp,7846,236,>
brass faucet,steel fridge,1,151,<
milk bottle,cookie sheet,15,176,<
hand soap,calico cat,16,225,<
nursery bed,bird decoration,152,14,>
log house,telephone post,555,222,>
frame bicycle,wall paint,125,45,>
knit cap,aluminum baseball bat,100,646,<
work desk,waste paper basket,116,10,>
kitchen scissors,crayon tip,120,4,>
shade tree,oxygen tank,212,52,>
snow skier,raincoat,2151,577,>
grass giraffe,adult goat,129,31,>
straw umbrella,fall day,75,1257,<
way sign,steam locomotive,5,119,<
plaid ribbon,holiday tree,77,347,<
denim jean,rainbow umbrella,698,2249,<
storage bin,block letter,143,12,>
sheep wool,baby animal,28,189,<
elephant forehead,paper mache dog,38,110,<
fern plant,ski mountain,133,396,<
pole traffic signal,barren tree,102,481,<
jogging pant,metal zipper,175,16,>
metal screw,ben clock,8,161,<
christmas light,stone archway,47,186,<
steel spoon,house cat,19,260,<
animal leg,tabby kitten,33,127,<
tube light,motor scooter,41,403,<
aviation suit luggage,brass table lamp,76,25,>
baseball uniform pant,cotton sock,1517,251,>
luggage trailer,chef hat,144,14,>
wood knob,metal fire hydrant,1,116,<
metal manhole cover,model plane,21,92,<
skateboard kid,body bag,461,84,>
zebra mane,snow mountain,17,115,<
driftwood,snowball,119,32,>
cartoon cat,dust bin,121,39,>
paint spot,baby lamb,7,126,<
zoo animal,traffic street sign,464,152,>
volley ball net,pant umpire,244,21,>
broccoli bunch,baby carrot,784,247,>
aviation suit luggage,neon orange,123,39,>
pasture field,sport jacket,781,121,>
cherry wood,shoe string,141,17,>
grass lawn,piano bench,217,86,>
pie plate,apple magic mouse,98,29,>
fingernail,headphone,22,216,<
wicker basket,flower plant,132,327,<
dirt pitcher,metal conveyor belt,461,7,>
crock pot,zebra stripe,122,39,>
rubber bike tire,zipper handle,282,53,>
basil leaf,meatball sandwich,28,549,<
flower decal,camouflage shirt,13,120,<
stuff bear,arrow ring,179,66,>
advertisement poster,screen television,40,104,<
graffiti letter,train car door,256,2446,<
accent pillow,camouflage jacket,84,270,<
gym shoe,melting snow,394,1798,<
apartment building,baby stroller,270,56,>
candy apple,pavement marking stripe,125,23,>
skating machine,warning sticker,122,1,>
air plane wing,wheat plant,35,85,<
umbrella canopy,train light,142,49,>
base ball hat,paper menu,31,95,<
balloon hat,pizza restaurant,8,97,<
wire basket,cat ear,172,21,>
butterfly bench,mercedes logo,327,32,>
leather mitt,yoga ball,42,148,<
broccoli bunch,metal lamp post,129,39,>
work bench,mallard duck,314,114,>
ring finger,garden bed,4,101,<
grape tomato,breakfast plate,711,3748,<
dirt pile,blood orange,1513,461,>
wool sweater,pineapple,254,105,>
id number,storage case,5,114,<
jetski,metal foot,252,42,>
train car,boat name,203,74,>
cross symbol,kite surfer,0,172,<
graffiti lettering,vest jacket,61,299,<
breakfast sandwich,dish washing liquid,330,28,>
skateboarding sneaker,advertising logo,168,53,>
metal streetlight,marble building,160,701,<
wildlife park,rain jacket,360,47,>
bead necklace,onion ring,230,45,>
metal clock hand,boat paddle,19,84,<
bicycle chain,cement bench,40,236,<
metal object,touring bus,44,165,<
pearl onion,cork board,54,341,<
swirl pattern,driftwood,60,173,<
banana flower,story bus,144,639,<
dog costume,fog light,106,18,>
glass blender,coffee container,187,42,>
metal column,gate number,250,15,>
brisket sandwich,sea salt,331,6,>
brick planter,cactus leaf,322,78,>
skateboarding ramp,metal sign pole,322,70,>
pajama bottom,drainage hole,156,42,>
person skateboarding,statue hand,174,0,>
cat ear,floor carpet,49,415,<
souffle cup,range microwave,36,489,<
pant guy,bunch banana,260,86,>
restaurant window,door refrigerator,234,975,<
baby animal,cat ear,4068,226,>
food court,woman pant,171,45,>
cargo door,dining room,37,103,<
letter magnet,chair cat,25,215,<
bed skirt,refrigerator door handle,137,10,>
hand thumb,flip cellphone,21,142,<
snowboarding helmet,porch rail,51,301,<
city street sign,shopping mall,12,108,<
drawer face,safety ram,18,91,<
stone rock,skiing slope,40,164,<
shop door,brand name,135,57,>
bunch banana,hand thumb,321,4,>
camouflage shirt,spoon utensil,570,100,>
bike chain,dinning table,27,158,<
end table,nickel faucet,203,11,>
cat collar,cage door,20,230,<
cat ear,pasture field,58,1995,<
train car number,aviation suit luggage,75,284,<
tennis turf,table tennis,21,116,<
city center,fireman hat,95,27,>
grass field zebra,horse pasture,66,166,<
shuttle bus,freezer portion,264,98,>
home plate base,glass sculpture,23,92,<
animal head,girl mouth,1895,96,>
baseball player hand,surfer arm,746,2008,<
banana stand,branch bird,102,35,>
kitchen fridge,wall light switch,225,1,>
wood block,metro train,43,274,<
time clock,candy star,227,75,>
table tennis,pendant necklace,276,1,>
living room couch,caution stripe,260,27,>
tea shirt,dirt baseball field,841,4669,<
jean leg,forest vegetation,18,127,<
fall day,work bench,525,33,>
food stand,polka dot dress,27,88,<
ski glove,dog costume,2,106,<
apple computer,ankle bracelet,111,1,>
dog eye,chocolate donut,85,745,<
dog shirt,farmer market,29,366,<
glass bottom,cherry wood,123,376,<
fron tire,range hood,29,72,<
face clock,grass lawn,13,95,<
paint graffiti,case letter,948,211,>
kitchen ceiling,iron leaf,95,16,>
sweater guy,badminton racket,290,110,>
road bike,rugby ball,209,29,>
type toilet,basketball rim,97,11,>
bird leg,fire rescue truck,61,158,<
utility pole,boat sail,55,158,<
kite string,stuff pizza,13,149,<
paper candle,living room table,380,2449,<
wood carving,iron clock,50,156,<
grizzly bear,candy star,266,53,>
pizza bread,bus route sign,126,30,>
bathroom toilet,baseball diamond,125,14,>
screen television,cat ear,176,16,>
sun visor,lady dress,28,206,<
stone vase,butterfly decoration,530,181,>
rain boot,chair cat,107,299,<
cat ear,balcony guard rail,5,133,<
cargo van,shoulder purse,139,57,>
denim jean,iron bench,617,2009,<
toy giraffe,tail tuft,385,3,>
marble pattern,case letter,103,21,>
ski pole skier,zipper handle,104,3,>
cotton sock,leather couch,19,345,<
metal hook,blood orange,88,30,>
bathroom garbage,metal park bench,49,296,<
tube sock,sneaker skater,20,170,<
ball glove,shirt umpire,73,1231,<
ivory elephant tusk,mom elephant,387,10563,<
dog truck,shoulder purse,185,33,>
raincoat,metal track,226,640,<
street level,tram car,188,48,>
baby chicken,fruit tree,25,106,<
dining table,wood entertainment center,520,191,>
broccoli plant,vehicle beach,65,175,<
skeleton head,baby bird,317,2346,<
sale boat,window arch,39,92,<
broccoli leaf,asphalt driveway,19,181,<
car train,shoulder purse,426,28,>
tea towel,neon sign letter,137,27,>
lego toy,refrigerator door handle,100,28,>
backpack strap,streetlight pole,82,220,<
player name,print letter,770,89,>
snowboarding goggle,safety vest,22,105,<
coffee cake,windshield wiper blade,117,21,>
metal mirror,cat head,225,76,>
person arm,skate shoe,1289,484,>
story window,aviation suit luggage,230,641,<
broccoli plant leaf,mountain hill,87,1052,<
ski mountain,pajama bottom,363,70,>
beverage container,patio umbrella,35,344,<
banana bread,wine label,119,17,>
air pocket,aviation suit luggage,10,97,<
airplane window,tennis clothe,173,408,<
dishcloth,metal toilet,15,225,<
zebra snout,flower bush,4,103,<
wildlife park,ziplock bag,160,15,>
highway sign,bed blanket,40,241,<
milk carton,chocolate donut,7,172,<
graffiti lettering,table tennis,9,164,<
window brick building,floor plank,103,40,>
print pillow,kia sign,150,45,>
window opening,model train,26,138,<
metal guard railing,broccoli plant leaf,461,89,>
leather bracelet,clutch purse,21,208,<
stone church,stove door,115,20,>
toy banana,paddle boat,72,206,<
kia logo,guy foot,49,196,<
dirt tennis court,bed skirt,236,40,>
clay planter,bedside table,21,101,<
toy banana,steel refrigerator,1,109,<
wall paint,picnic bench,142,487,<
bathroom window,metal handrail,65,167,<
iron clock,sign point,183,49,>
clock statue,clock face,198,57,>
cement walkway,stoplight,705,73,>
neon sign letter,snow path,6,111,<
couple person,trunk tree,198,1146,<
ski rope,girl eye,183,17,>
music note,computer desk,25,214,<
handicap parking sign,passenger van,1398,3379,<
steel knife,pumpkin pie,63,192,<
water wave,metal bottom,920,133,>
shirt sleeve,jacket guy,52,241,<
plant bed,food basket,228,10,>
rubber wheel,fish tail,137,457,<
glass plate,chocolate cream,1005,351,>
burner stove,metal spatula,104,12,>
clock statue,bathroom curtain,14,126,<
animal ear,branch bird,155,547,<
propeller blade,sky plane,20,199,<
draft horse,neck scarf,582,28,>
greyhound bus,print skirt,320,44,>
metal building,metal dot,120,11,>
jet aircraft,metal propeller,224,44,>
rust spot,tree twig,26,113,<
remote control,hand mirror,10,136,<
cushion couch,handicap sticker,162,1,>
surfboard surfer,tiger stripe,357,15,>
animal ear,dollar sign,69,591,<
bunch banana,bacon bit,105,10,>
brick patio,woman shirt,80,20,>
home button,snow patch,21,126,<
grass giraffe,paper umbrella,195,56,>
cross beam,gate number,181,5,>
bird statue,daisy flower,746,270,>
sea salt,tie dye shirt,29,379,<
wilson tennis racket,teddy bear head,227,30,>
wave pool,gravel rock,110,34,>
holiday tree,blur dot,241,40,>
banana bunch,page number,329,35,>
sink cabinet,tea kettle,245,15,>
pie pan,chocolate crumb,109,6,>
beach towel,hair brush,177,27,>
head scarf,cement bench,48,692,<
hind leg,knit cap,423,157,>
pot plant,shirt kid,57,154,<
gate number,cactus plant,67,444,<
player pant,dress shoe,8675,1016,>
cow eye,powder snow,19,602,<
wall plate,eye patch,131,12,>
jersey shirt,hair pin,364,105,>
canvas shoe,clay dirt,231,1219,<
street lamp,nintendo wii,45,274,<
mama giraffe,milk cow,112,10,>
notebook,stage curtain,239,1511,<
bikini bottom,salad vegetable,48,139,<
fry plate,freezer refrigerator,30,334,<
garden bed,window sticker,151,12,>
sidewalk crack,water hydrant,38,185,<
sea bird,wool sheep,102,636,<
bikini bottom,baby bear,255,1111,<
face kite,camouflage pant,2761,602,>
skate shoe,metal gate,13,189,<
sand hill,wall paint,74,27,>
cloth bag,bed mattress,34,142,<
grocery store,lady shirt,725,140,>
metal wire,triangle flag,228,43,>
steak knife,tennis suit,10,132,<
wicker bowl,tv camera,50,201,<
wood bathroom cabinet,crochet flower,779,246,>
ocean beach,boat paddle,95,19,>
dishwasher,tea towel,139,14,>
wheel bicycle,bicycle reflector,387,2,>
street light post,toothbrush handle,140,14,>
tree twig,toy cow,24,163,<
paint spot,sundress,37,189,<
cake knife,steel toaster,10,90,<
cloth curtain,toy kitchen,21,168,<
floor train,tree bush,2590,798,>
hat woman,party cake,40,118,<
drain cover,brick office building,129,330,<
navel orange,bathroom scale,27,84,<
print dress,football field,21,108,<
snowboard guy,cement base,92,22,>
paper kite,home button,171,16,>
mother sheep,key chain,92,22,>
grass field zebra,leaf plant,2192,740,>
type toilet,kitchen tool,138,7,>
skateboard,tennis sock,125,18,>
crane arm,google logo,530,76,>
giraffe fur,winter coat,31,183,<
plate cake,freezer portion,196,33,>
arm band,swim pant,24,344,<
gas grill,iron handle,95,16,>
type toilet,glass bulb,187,3,>
metal bed,gate post,248,31,>
goat cheese,pizza pie,24,81,<
adult cat,soccer sock,336,29,>
rock surface,rock mountain,32,137,<
marble pillar,honeycomb tile,151,37,>
water handle,knife utensil,50,155,<
nintendo wii,phone wire,98,26,>
triangle flag,luggage vehicle,163,585,<
beer advertisement,baseball sock,111,29,>
trolley bus,bike light,8793,724,>
melting snow,aircraft tail,226,39,>
capital print letter,shoulder purse,26,410,<
digit number,boulder rock,50,330,<
pocket knife,steel shelf,11,93,<
guy foot,case letter,211,27,>
ketchup stripe,baby mouth,673,100,>
jersey shirt,polka dot tie,9558,3243,>
tool bag,brass buckle,176,1,>
address number,utility meter,20,242,<
crosswalk marking,railroad train,21,157,<
plant vine,railing fence,34,89,<
chair cat,wall outlet,641,0,>
animal ear,aluminum paper,48,356,<
chrome leg,bird claw,191,22,>
sweater vest,cycle rider,28,88,<
windscreen,toy mouse,908,48,>
glass ornament,passenger train window,24,159,<
toilet flusher,type toilet,7,282,<
wood computer desk,surfer hand,318,105,>
metal bolt,christmas tree,22,838,<
mesh net,cotton sock,500,41,>
speaker hole,slice carrot,1,110,<
kitchen microwave,verizon logo,176,1,>
rabbit ear,sea lion,28,207,<
potatoe chip,polka dot shirt,23,178,<
roof rack,drawer filing cabinet,63,159,<
liing room sofa,screen television,694,80,>
lifeguard stand,metal bike,47,152,<
fruit cup,porcelain bathroom sink,67,762,<
baby animal,bench arm,373,71,>
metal bell,wheel bicycle,0,122,<
grape tomato,cheeseburger,35,165,<
recipe book,fabric couch,190,2187,<
cat ear,glass desk,5,104,<
library book,glass beer mug,355,79,>
canopy tent,rubber bike tire,128,43,>
camper van,navy jet,15,89,<
leather vest,ski mountain,13,108,<
floor carpet,table umbrella,42,167,<
glass case,tulip flower,109,46,>
baking sheet,ben clock,92,29,>
bus passenger,safety hat,164,7,>
wall partition,muscle shirt,77,25,>
button eye,forest vegetation,4,204,<
vintage train,lady arm,453,40,>
parking spot,snow patch,111,302,<
baseball,bamboo tree,629,1923,<
mother sheep,water pond,33,82,<
metal object,speed bicycle,31,75,<
fridge magnet,range microwave,36,254,<
baby deer,zebras eye,120,3,>
casement window,bread knife,361,56,>
tomato pizza,dirt spot,2120,51,>
baby duck,dog herding sheep,54,351,<
steam engine train,headphone,201,31,>
tourist boat,swim cap,686,104,>
khaki jacket,ceiling fixture,128,44,>
adult zebra,cat fur,1634,264,>
foot stool,runway sign,147,50,>
gate bridge,parking sign,1630,303,>
wire metal fence,skateboarding sneaker,636,68,>
pedestrian walk sign,tree bark,128,32,>
forest vegetation,animal ear,404,24,>
plug outlet,sheep dog,4,203,<
dog sandwich,bead necklace,98,19,>
bunch lettuce,maple leaf,302,102,>
person finger,mac book,33,112,<
doll dress,polythene paper,219,53,>
cardigan sweater,loaf bread,98,16,>
paperback book,porcelain bathroom sink,31,77,<
sidewalk crack,bathroom toilet,29,281,<
