,o1,o2,>,=,<,scene,freq,typical
2927,cabinet-top,ceiling recessed light-light source,82,41,255,kitchen,378,<
2928,window-pane,flowerpot,175,0,0,living_room,175,>
2929,night table-leg,night table,0,49,84,bedroom,133,"=,<"
2930,sideboard-drawer,drawer-handle,63,29,52,kitchen,144,">,=,<"
2931,arm-inside arm,sofa-arm,112,727,168,living_room,1007,=
2932,chair-leg,bowl,0,0,127,kitchen,127,<
2933,door-handle,door-hinge,68,24,178,kitchen,270,<
2934,coffee table-top,cushion,0,48,283,living_room,331,<
2935,work surface,door-knob,617,52,1190,kitchen,1859,">,<"
2936,window-pane,sofa-back pillow,727,50,0,living_room,777,>
2937,double door-door,armchair-arm,131,0,0,living_room,131,>
2938,cabinet-drawer,toilet,18,54,43,bathroom,115,"=,<"
2939,table lamp,door-pane,28,70,10,kitchen,108,=
2940,television,sofa,112,82,0,living_room,194,">,="
2941,cabinets-door,sink,85,0,55,kitchen,140,">,<"
2942,coffee maker,cabinet,400,64,554,kitchen,1018,">,<"
2943,shelves-door,picture,17,10,168,living_room,195,<
2944,door-muntin,ceiling,0,0,227,kitchen,227,<
2945,basket,plant,84,62,26,bathroom,172,">,="
2946,table lamp-light source,curtain,0,128,182,living_room,310,"=,<"
2947,ceiling spotlight-highlight,ceiling spotlight-light source,28,29,50,kitchen,107,">,=,<"
2948,ceiling recessed light,figurine,153,0,0,kitchen,153,>
2949,button panel-dial,range-drawer,135,0,0,kitchen,135,>
2950,armchair-leg,armchair-back,0,0,375,living_room,375,<
2951,basket,pot,56,29,56,kitchen,141,">,=,<"
2952,coffee table,sofa-back pillow,0,58,424,living_room,482,<
2953,armchair-leg,wall,0,14,886,living_room,900,<
2954,drawer-knob,cabinet-door,105,123,103,bathroom,331,">,=,<"
2955,cushion,sofa-back,66,276,69,living_room,411,=
2956,arm-arm support,armchair-arm,22,55,91,living_room,168,"=,<"
2957,jar,pot,63,38,87,kitchen,188,">,=,<"
2958,pendant lamp-shade,door-knob,492,14,28,kitchen,534,>
2959,floor lamp,table lamp,23,109,11,living_room,143,=
2960,cabinet,blind,10,122,21,bathroom,153,=
2961,door-handle,dishcloth,67,28,37,kitchen,132,">,=,<"
2962,cushion,bottle,49,54,24,kitchen,127,">,="
2963,armchair-skirt,picture,0,0,131,living_room,131,<
2964,table lamp-base,night table-drawer,420,10,0,bedroom,430,>
2965,candle holder,wall,30,33,60,bathroom,123,">,=,<"
2966,toilet,towel,28,86,314,bathroom,428,<
2967,table lamp-column,side table,644,63,12,living_room,719,>
2968,floor lamp-shade,floor lamp,0,297,0,living_room,297,=
2969,vase,arm-inside arm,212,82,36,living_room,330,>
2970,knife set,door-handle,67,12,98,kitchen,177,">,<"
2971,refrigerator-door,pot,26,63,27,kitchen,116,">,=,<"
2972,drawer-knob,pitcher,0,0,147,kitchen,147,<
2973,door-muntin,plant,41,18,46,kitchen,105,">,<"
2974,books,arm-outside arm,253,25,13,living_room,291,>
2975,floor,ceiling recessed light,0,0,141,bathroom,141,<
2976,books,chair-arm,226,13,0,living_room,239,>
2977,pot,jar,87,38,63,kitchen,188,">,=,<"
2978,carpet,armchair-arm,0,77,163,living_room,240,"=,<"
2979,button panel-dial,chest of drawers,64,86,0,kitchen,150,">,="
2980,window,button panel-dial,306,28,0,kitchen,334,>
2981,door-pane,arm-inside arm,411,18,13,living_room,442,>
2982,wall,stove,556,56,10,kitchen,622,>
2983,wall,door frame,13,145,13,bathroom,171,=
2984,clock,table lamp-base,37,55,24,living_room,116,">,=,<"
2985,side table,sofa-back pillow,14,277,413,living_room,704,"=,<"
2986,sconce-shade,chandelier-shade,28,0,74,bathroom,102,<
2987,cushion,coffee table,1207,315,34,living_room,1556,>
2988,cabinet,wall spotlight,27,0,76,kitchen,103,<
2989,television,books,80,36,87,living_room,203,">,<"
2990,wall,table lamp-tube,79,56,0,bedroom,135,">,="
2991,drawer-handle,chest of drawers-drawer,515,13,22,bathroom,550,>
2992,coffee table-leg,ceiling,0,0,250,living_room,250,<
2993,door-pane,pendant lamp-shade,51,31,88,kitchen,170,">,<"
2994,ceiling recessed light-highlight,sofa,122,0,0,living_room,122,>
2995,cabinets,cabinet,127,138,154,kitchen,419,">,=,<"
2996,books,pillow,77,48,88,bedroom,213,">,=,<"
2997,arm-outside arm,table lamp-column,0,0,163,living_room,163,<
2998,floor,extractor hood,0,0,218,kitchen,218,<
2999,chair-stretcher,door-knob,0,0,185,kitchen,185,<
3000,sofa,ceiling fan,0,0,115,living_room,115,<
3001,oven-door,floor,122,31,0,kitchen,153,>
3002,bed,cabinet,34,132,30,bedroom,196,=
3003,cabinet-door,sink,57,50,287,bathroom,394,<
3004,floor lamp,floor lamp-highlight,33,87,54,living_room,174,"=,<"
3005,blind,pillow,188,16,0,bedroom,204,>
3006,chest of drawers-drawer,table lamp-base,29,16,70,bedroom,115,<
3007,arm-inside arm,arm-outside arm,415,328,20,living_room,763,">,="
3008,stove-burner,window,0,0,131,kitchen,131,<
3009,ceiling recessed light-aperture,candle holder,102,0,0,living_room,102,>
3010,door-pane,sofa-seat base,108,0,0,living_room,108,>
3011,pillow,cushion,489,12,156,living_room,657,>
3012,door-knob,window,42,326,85,bathroom,453,=
3013,outlet,plant,11,36,180,bathroom,227,<
3014,cabinet-skirt,drawer-handle,31,10,172,kitchen,213,<
3015,side table,armchair-back pillow,0,68,84,living_room,152,"=,<"
3016,picture,cabinets-drawer,102,0,18,kitchen,120,>
3017,toilet,mirror,0,0,246,bathroom,246,<
3018,floor lamp-light source,sofa-seat cushion,115,0,0,living_room,115,>
3019,table lamp-light source,ceiling,0,0,326,living_room,326,<
3020,door-knob,refrigerator-door,285,301,157,kitchen,743,">,=,<"
3021,vase,picture-frame,23,12,73,living_room,108,<
3022,ceiling recessed light-aperture,pendant lamp-light source,203,0,0,kitchen,203,>
3023,door-handle,cabinet-shelf,123,12,246,kitchen,381,">,<"
3024,carpet,figurine,0,12,162,living_room,174,<
3025,floor lamp,carpet,109,0,0,living_room,109,>
3026,cabinet-drawer,sofa-seat cushion,112,11,10,kitchen,133,>
3027,floor lamp,picture,76,229,298,living_room,603,"=,<"
3028,arm-arm panel,table lamp,0,0,141,living_room,141,<
3029,wall,range-button panel,380,78,0,kitchen,458,>
3030,table lamp-light source,table lamp-base,257,0,0,living_room,257,>
3031,mirror,sink-tap,117,0,0,bathroom,117,>
3032,side table,arm-inside arm,123,269,105,living_room,497,">,=,<"
3033,sink-faucet,stove,58,50,0,kitchen,108,">,="
3034,toilet-lid,floor,228,68,0,bathroom,296,>
3035,jar,cabinet-door,21,64,502,bathroom,587,<
3036,drawer-knob,stove,21,11,129,kitchen,161,<
3037,table lamp,night table,1535,109,0,bedroom,1644,>
3038,door-knob,ceiling fan-blade,0,0,147,kitchen,147,<
3039,door,pendant lamp-light source,0,66,35,kitchen,101,"=,<"
3040,chandelier,curtain,66,74,0,living_room,140,">,="
3041,flush mount light-shade,cabinet,133,32,0,kitchen,165,>
3042,table,table lamp-base,28,50,35,living_room,113,">,=,<"
3043,mirror,door-handle,137,19,15,bathroom,171,>
3044,cabinet,extractor hood,285,513,688,kitchen,1486,"=,<"
3045,sofa,chair,23,39,194,kitchen,256,<
3046,stove,bottle,0,24,91,kitchen,115,<
3047,lower sash-pane,upper sash-stile,0,23,94,kitchen,117,<
3048,back-rail,cabinet-door,27,75,321,kitchen,423,<
3049,toilet,toilet-lid,31,276,0,bathroom,307,=
3050,cushion,bookcase-shelf,0,0,137,living_room,137,<
3051,sash-pane,door-hinge,176,12,38,kitchen,226,>
3052,plant,chair,243,54,11,kitchen,308,>
3053,picture,column,35,99,60,living_room,194,"=,<"
3054,bed-footboard,ceiling,0,0,119,bedroom,119,<
3055,sofa-leg,arm-inside arm,0,18,324,living_room,342,<
3056,table lamp-highlight,table lamp-base,238,29,11,living_room,278,>
3057,arm-outside arm,armchair-arm,28,325,308,living_room,661,"=,<"
3058,bottle,mirror,0,20,178,bathroom,198,<
3059,button panel-dial,oven-door,321,57,0,kitchen,378,>
3060,door-pane,basket,92,0,96,kitchen,188,">,<"
3061,wall,step-riser,105,0,0,living_room,105,>
3062,arm-inside arm,ceiling recessed light-aperture,0,0,148,living_room,148,<
3063,floor,table,0,87,69,kitchen,156,"=,<"
3064,bottle,range-oven,138,11,0,kitchen,149,>
3065,sash-pane,plant,44,57,0,kitchen,101,">,="
3066,sofa-seat cushion,candle holder,10,65,247,living_room,322,<
3067,sofa-back pillow,arm-arm panel,320,48,0,living_room,368,>
3068,sofa-arm,book,60,30,11,living_room,101,">,="
3069,door-pane,ceiling,0,34,532,kitchen,566,<
3070,cabinet-drawer,cabinet-door,207,297,171,bathroom,675,">,=,<"
3071,ceiling spotlight-light source,cushion,251,0,0,living_room,251,>
3072,pillow,drawer-handle,921,149,107,bedroom,1177,>
3073,window-sash,drawer-knob,116,0,0,kitchen,116,>
3074,figurine,armchair,158,62,26,living_room,246,>
3075,bed-headboard,telephone,93,15,0,bedroom,108,>
3076,cushion,television,0,126,395,living_room,521,<
3077,mirror,toilet-lid,167,0,0,bathroom,167,>
3078,plate,ceiling recessed light-light source,0,0,216,kitchen,216,<
3079,plant,sash-pane,0,57,44,kitchen,101,"=,<"
3080,bottle,stove-burner,134,10,0,kitchen,144,>
3081,back-rail,chair,35,223,60,kitchen,318,=
3082,wall,pendant lamp-canopy,11,84,348,kitchen,443,<
3083,sash-muntin,sash-stile,0,118,56,kitchen,174,"=,<"
3084,ceiling,sconce,116,51,12,bathroom,179,">,="
3085,chair-leg,chest of drawers-drawer,0,30,152,kitchen,182,<
3086,door-handle,cabinet-side,89,181,424,kitchen,694,<
3087,night table-drawer,door-handle,20,0,93,bedroom,113,<
3088,toilet,curtain,0,26,152,bathroom,178,<
3089,ceiling,sofa-back,129,0,0,living_room,129,>
3090,window-lower sash,cabinet-door,50,11,74,kitchen,135,">,<"
3091,ceiling,cabinet,302,17,28,bathroom,347,>
3092,table lamp-column,curtain,0,123,14,kitchen,137,=
3093,cabinet-front,door-handle,524,246,89,kitchen,859,">,="
3094,door-pane,picture,81,31,23,kitchen,135,>
3095,wall,curtain,55,741,44,bathroom,840,=
3096,floor lamp,table lamp-shade,16,80,22,living_room,118,=
3097,bed-leg,drawer-handle,0,27,404,bedroom,431,<
3098,arm-inside arm,wall,0,100,1557,living_room,1657,<
3099,cabinet,chest of drawers-skirt,139,0,0,kitchen,139,>
3100,door-knob,oven,230,85,110,kitchen,425,">,=,<"
3101,cabinets-door,window,0,79,46,kitchen,125,"=,<"
3102,refrigerator,door-knob,131,327,134,kitchen,592,">,=,<"
3103,ceiling spotlight-light source,cabinet,182,20,0,kitchen,202,>
3104,sofa-back pillow,floor lamp-column,0,46,95,living_room,141,"=,<"
3105,mirror,bottle,178,20,0,bathroom,198,>
3106,side table,sofa-seat cushion,320,310,75,living_room,705,">,="
3107,wall,sink-bowl,111,0,0,kitchen,111,>
3108,coffee table,chair,14,136,372,living_room,522,<
3109,picture,bottle,61,29,41,bathroom,131,">,=,<"
3110,cabinet-top,plate,112,16,12,kitchen,140,>
3111,dishwasher,sink-faucet,0,10,143,kitchen,153,<
3112,arm-outside arm,arm-arm panel,0,74,62,living_room,136,"=,<"
3113,table lamp-highlight,night table,890,59,0,bedroom,949,>
3114,picture,floor,165,55,0,bathroom,220,>
3115,picture,sculpture,154,48,37,living_room,239,>
3116,armchair-arm,sconce-light source,0,0,124,living_room,124,<
3117,sconce-light source,cabinet-drawer,156,0,0,bathroom,156,>
3118,table lamp-column,chair,25,286,70,kitchen,381,=
3119,sconce-shade,sink,161,0,0,bathroom,161,>
3120,mirror,window,13,182,24,bathroom,219,=
3121,bowl,basket,69,28,66,kitchen,163,">,<"
3122,drawer-knob,towel,17,42,240,bathroom,299,<
3123,countertop,sconce,0,0,151,bathroom,151,<
3124,drawer-knob,dresser-drawer,897,416,1122,bedroom,2435,">,<"
3125,figurine,cabinet,157,64,139,kitchen,360,">,<"
3126,cabinet,armchair-seat base,83,18,0,living_room,101,>
3127,pendant lamp-light source,wall,203,14,111,bathroom,328,">,<"
3128,box,cabinet,49,31,33,bathroom,113,">,=,<"
3129,arm-arm panel,ceiling recessed light,0,0,142,living_room,142,<
3130,bed,carpet,80,20,0,bedroom,100,>
3131,bucket,wall,10,23,226,bathroom,259,<
3132,door,sink-faucet,99,76,20,bathroom,195,">,="
3133,pitcher,plate,32,15,57,kitchen,104,">,<"
3134,flowerpot,bottle,35,58,76,kitchen,169,">,=,<"
3135,outlet,bottle,25,120,14,bathroom,159,=
3136,door-knob,outlet,927,13,59,bathroom,999,>
3137,table lamp-column,candle holder,122,38,126,living_room,286,">,<"
3138,door-knob,back-rail,186,15,19,kitchen,220,>
3139,sofa-seat cushion,floor lamp,0,0,230,living_room,230,<
3140,arm-outside arm,carpet,46,97,0,living_room,143,">,="
3141,chest of drawers,chest of drawers-drawer,94,14,0,bathroom,108,>
3142,drawer-handle,chair-back,37,55,53,kitchen,145,">,=,<"
3143,coffee table,door,0,0,263,living_room,263,<
3144,drawer-knob,bed-leg,278,16,0,bedroom,294,>
3145,microwave-screen,cabinet,56,14,61,kitchen,131,">,<"
3146,window,sofa-seat base,420,0,0,living_room,420,>
3147,door-pane,cabinet-front,134,301,186,kitchen,621,">,=,<"
3148,toilet-cistern,toilet,42,197,0,bathroom,239,=
3149,vase,shelves,29,10,68,kitchen,107,<
3150,night table,table lamp-column,14,80,779,bedroom,873,<
3151,sofa,books,79,102,246,living_room,427,<
3152,sink-faucet,drawer-handle,113,35,25,bathroom,173,>
3153,window,microwave,119,136,0,kitchen,255,">,="
3154,carpet,side table,13,118,222,living_room,353,"=,<"
3155,book,cabinet-door,51,0,153,kitchen,204,<
3156,wall,cabinet-front,272,359,106,kitchen,737,">,="
3157,back-rail,drawer-knob,47,0,55,kitchen,102,">,<"
3158,door-pane,work surface,462,0,27,kitchen,489,>
3159,door-knob,toilet-lid,37,19,44,bathroom,100,">,<"
3160,knife set,cabinet,240,26,329,kitchen,595,">,<"
3161,toilet-lid,toilet,0,276,31,bathroom,307,=
3162,armchair-seat cushion,door,0,0,122,living_room,122,<
3163,door-knob,plant,186,82,14,bathroom,282,">,="
3164,button panel-screen,button panel-dial,64,84,24,kitchen,172,">,="
3165,ceiling recessed light,cushion,116,0,0,kitchen,116,>
3166,night table-drawer,table lamp-base,0,10,420,bedroom,430,<
3167,food,cabinets-door,44,0,83,kitchen,127,">,<"
3168,door-pane,oven,129,18,24,kitchen,171,>
3169,figurine,television,71,23,27,living_room,121,>
3170,flush mount light,door-handle,109,0,0,kitchen,109,>
3171,sofa,cabinet-door,47,27,70,kitchen,144,">,<"
3172,door-knob,door-pane,293,125,2186,kitchen,2604,<
3173,bathtub,mirror,0,0,243,bathroom,243,<
3174,work surface,pendant lamp-canopy,0,0,156,kitchen,156,<
3175,ceiling recessed light-light source,fruits,115,0,0,kitchen,115,>
3176,flowers,cabinet,51,113,295,bathroom,459,<
3177,floor lamp-shade,chair,225,10,0,living_room,235,>
3178,sink-faucet,range-oven,123,10,0,kitchen,133,>
3179,cabinet-door,door-pane,1222,1555,1097,kitchen,3874,">,=,<"
3180,window,music system,79,25,0,living_room,104,>
3181,bowl,door-muntin,28,12,92,kitchen,132,<
3182,door-pane,night table,120,18,12,bedroom,150,>
3183,button panel-dial,door-knob,485,36,1155,kitchen,1676,<
3184,coffee table,candle holder,0,68,230,living_room,298,<
3185,curtain,toilet-cistern,85,22,0,bathroom,107,>
3186,wall,night table-leg,161,0,0,bedroom,161,>
3187,floor,button panel-dial,0,19,387,kitchen,406,<
3188,door-door frame,sofa-seat cushion,115,0,0,living_room,115,>
3189,microwave-door,wall,45,125,105,kitchen,275,"=,<"
3190,ottoman,plant,0,13,133,living_room,146,<
3191,dishwasher,range,0,77,29,kitchen,106,=
3192,range-button panel,stove-burner,83,27,59,kitchen,169,">,<"
3193,book,table lamp,13,12,124,living_room,149,<
3194,pendant lamp,picture,157,10,0,kitchen,167,>
3195,shelves,armchair-arm,115,15,0,living_room,130,>
3196,cabinets-door,door-pane,35,59,37,kitchen,131,">,=,<"
3197,blind,sofa-seat cushion,179,0,0,living_room,179,>
3198,cabinet,sash-stile,68,90,17,bathroom,175,">,="
3199,window,floor,313,0,0,bathroom,313,>
3200,wardrobe-door,dresser-drawer,84,14,10,bedroom,108,>
3201,floor lamp,fireplace,18,89,0,living_room,107,=
3202,window-pane,chair-leg,166,0,0,kitchen,166,>
3203,candle holder,flowers,61,50,12,kitchen,123,">,="
3204,candle holder,sofa-back pillow,169,117,57,living_room,343,">,="
3205,floor,cabinets-door,0,14,131,kitchen,145,<
3206,cabinet-door,door-door frame,70,221,25,bathroom,316,=
3207,sofa-seat cushion,table lamp,0,12,719,living_room,731,<
3208,floor lamp-arm,picture,19,27,59,living_room,105,"=,<"
3209,armchair-leg,picture,0,0,681,living_room,681,<
3210,dishwasher,work surface,12,119,213,kitchen,344,"=,<"
3211,vase,book,198,18,22,living_room,238,>
3212,shelves-shelf,armchair-arm,281,0,11,living_room,292,>
3213,wall,microwave,445,486,122,kitchen,1053,">,="
3214,range,cabinet-drawer,106,180,0,kitchen,286,">,="
3215,window,sculpture,56,65,0,living_room,121,">,="
3216,dresser,wall,0,125,226,bedroom,351,"=,<"
3217,casserole,cabinet,89,47,93,kitchen,229,">,=,<"
3218,table lamp,sofa-arm,529,35,0,living_room,564,>
3219,drawer-knob,pendant lamp-shade,0,0,163,kitchen,163,<
3220,door-pane,cushion,615,60,12,living_room,687,>
3221,cabinet-door,microwave-button panel,302,19,127,kitchen,448,>
3222,shelves-shelf,armchair-seat cushion,111,0,0,living_room,111,>
3223,clock,table lamp-column,61,20,155,living_room,236,<
3224,coffee table-leg,picture,0,0,488,living_room,488,<
3225,ceiling recessed light-light source,pendant lamp-light source,316,14,44,kitchen,374,>
3226,cabinet-drawer,microwave-door,0,0,187,kitchen,187,<
3227,door-pane,ceiling recessed light,60,63,1115,kitchen,1238,<
3228,pillow,window,0,211,33,living_room,244,=
3229,books,floor lamp-column,55,11,37,living_room,103,">,<"
3230,table lamp-highlight,door,11,91,39,living_room,141,=
3231,picture,armchair-skirt,131,0,0,living_room,131,>
3232,table lamp-column,bed-leg,199,0,0,bedroom,199,>
3233,shelves-shelf,armchair-leg,174,0,0,living_room,174,>
3234,cabinet,light troffer-diffusor,0,31,142,kitchen,173,<
3235,coffee table-leg,table lamp-shade,0,0,159,living_room,159,<
3236,picture,floor lamp-tube,96,17,0,living_room,113,>
3237,floor,rug,38,84,0,bathroom,122,">,="
3238,armchair,table,40,205,44,living_room,289,=
3239,work surface,glass,54,56,128,kitchen,238,">,=,<"
3240,cabinet,back-stile,186,96,0,kitchen,282,">,="
3241,chair,door-knob,117,89,624,kitchen,830,<
3242,cabinet,teapot,131,40,136,kitchen,307,">,<"
3243,armchair,door-pane,0,39,167,living_room,206,<
3244,coffee table-leg,sofa-seat cushion,11,88,450,living_room,549,<
3245,sofa,candle holder,51,137,126,living_room,314,"=,<"
3246,sofa-seat base,cushion,0,56,816,living_room,872,<
3247,door-handle,chair-leg,361,10,0,kitchen,371,>
3248,chair,button panel-dial,101,45,127,kitchen,273,">,<"
3249,side table,ceiling fan,0,0,110,living_room,110,<
3250,sink-faucet,oven,48,37,36,kitchen,121,">,=,<"
3251,sink,shower screen,0,33,113,bathroom,146,<
3252,door-handle,ceiling recessed light-highlight,12,33,279,kitchen,324,<
3253,table lamp-base,chandelier-light source,0,0,101,living_room,101,<
3254,armchair-arm,double door,0,0,105,living_room,105,<
3255,curtain,chandelier,0,74,66,living_room,140,"=,<"
3256,wall,chair,128,33,29,bathroom,190,>
3257,drawer-handle,chair,110,134,250,kitchen,494,">,=,<"
3258,drawer-handle,door-window,72,30,123,kitchen,225,">,<"
3259,window,armchair-back,268,41,0,living_room,309,>
3260,sink,vase,0,26,101,bathroom,127,<
3261,ceiling spotlight,cabinet,450,46,0,kitchen,496,>
3262,coffee table-leg,window-pane,0,0,293,living_room,293,<
3263,pendant lamp,bowl,137,22,0,kitchen,159,>
3264,plant,table lamp-base,12,52,38,kitchen,102,"=,<"
3265,window-pane,floor lamp,62,41,0,living_room,103,">,="
3266,kitchen island-door,cabinet,0,35,136,kitchen,171,<
3267,cabinet,kitchen island-door,136,35,0,kitchen,171,>
3268,work surface,ceiling recessed light-aperture,0,0,239,kitchen,239,<
3269,cushion,chair-leg,14,103,14,bathroom,131,=
3270,ceiling-beam,picture,180,0,0,living_room,180,>
3271,door-muntin,outlet,124,0,0,kitchen,124,>
3272,floor,cushion,83,748,12,kitchen,843,=
3273,door,night table,214,46,0,bedroom,260,>
3274,coffee table,flowerpot,0,68,116,living_room,184,"=,<"
3275,door,refrigerator-door,19,81,0,kitchen,100,=
3276,door-handle,chest of drawers,306,135,23,kitchen,464,">,="
3277,basket,door-pane,96,0,92,kitchen,188,">,<"
3278,ceiling fan,pillow,114,0,0,bedroom,114,>
3279,sconce,sconce-highlight,27,53,24,bathroom,104,">,=,<"
3280,picture,armchair-back pillow,358,33,0,living_room,391,>
3281,sink-faucet,oven-door,100,16,0,kitchen,116,>
3282,cabinet-shelf,door-knob,116,0,49,kitchen,165,>
3283,ceiling fan-blade,cabinet,92,15,0,kitchen,107,>
3284,blind,table lamp-shade,106,39,0,living_room,145,>
3285,cabinet,range,831,539,132,kitchen,1502,">,="
3286,refrigerator-door,wall,20,455,349,kitchen,824,"=,<"
